Entity;Description;Category;Tags;Dimension;Acronym;Importance;Importance_score;Entity_id
 digital cities;;;;;;;;
 data ecosystems;;;;;;;;
 data equity;;;;;;;;
 AI for smart grid optimization;;;;;;;;
digital literacy;Digital literacy refers to the ability to use digital technologies and tools effectively, enabling individuals to access, evaluate, and create digital content and participate in the digital society.;Skill;Digital Skills, Technology Literacy, Digital Inclusion;Digital Transformation;;7.0;;
national digital transformation strategies;Strategies aimed at transforming a country's digital infrastructure and capabilities.;Strategy;Technology, Economic, Infrastructure;Policy;;8.0;;
internet of energy;The interconnection of energy systems and devices through the use of advanced communication and control technologies.;Technology;Policy, Economic, Infrastructure;Technology;;9.0;;
geospatial information systems ;;;;;;;;
energy modeling;The process of creating mathematical models to simulate and analyze energy systems and their performance.;Technology;Policy, Economic, Infrastructure;Technology;;6.0;;
generative AI;Artificial intelligence techniques that can generate new content or ideas based on existing data.;Technology;Policy, Social, Technology;Technology;;7.0;;
digital twins;Digital twins are virtual replicas of physical objects or systems that can be used for various purposes such as monitoring, analysis, and simulation.;Technology;Internet of Things, Simulation, Data Analytics;Digital Transformation;;;8.0;
digital inclusive finance;Digital inclusive finance refers to the use of digital technologies to provide financial services to underserved and unbanked populations, promoting financial inclusion.;Finance;Financial Inclusion, Mobile Banking, Digital Payments;Financial Inclusion;;;9.0;
undp accelerator labs;UNDP Accelerator Labs are a network of innovation labs that aim to address complex development challenges through experimentation and collaboration.;Organization;Innovation, Experimentation, Collaboration;Innovation;UNDP AL;;7.0;
South-South and triangular cooperation;South-South and triangular cooperation refers to the collaboration and exchange of resources, knowledge, and expertise among developing countries to promote sustainable development.;Policy;Development Cooperation, Knowledge Sharing, Capacity Building;International Cooperation;;;9.0;
cybersecurity policy;Cybersecurity policy refers to the set of rules, regulations, and measures implemented to protect computer systems, networks, and data from unauthorized access, attacks, and breaches.;Policy;Data Security, Threat Detection, Incident Response;Cybersecurity;;;8.0;
data sovereignty;Data sovereignty refers to the concept that data is subject to the laws and governance structures of the country in which it is located.;Policy;Data Governance, Digital Rights, Data Protection;Technology;;7.0;;
decentralized energy systems;Decentralized energy systems are energy systems that generate and distribute energy at a local level, often using renewable sources.;Infrastructure;Renewable Energy, Energy Distribution, Energy Generation;Technology;;9.0;;
energy efficiency;Energy efficiency refers to the use of less energy to provide the same level of output or service.;Policy;Energy Conservation, Energy Management, Energy Saving;Technology;;8.0;;
carbon pricing;Carbon pricing is a policy tool that puts a price on carbon emissions to incentivize the reduction of greenhouse gas emissions.;Policy;Carbon Market, Emissions Trading, Carbon Tax;Economic;;9.0;;
energy value chain;The energy value chain refers to the process of transforming primary energy sources into useful energy products and services.;Infrastructure;Energy Production, Energy Distribution, Energy Consumption;Technology;;7.0;;
circular economy;A circular economy is an economic system aimed at eliminating waste and the continual use of resources. It is based on the principles of designing out waste and pollution, keeping products and materials in use, and regenerating natural systems.;Strategy;Economic, Social, Intersectionality;Sustainable Development;;;9.0;
energy storage;Energy storage is the capture of energy produced at one time for use at a later time. It plays a crucial role in enabling the integration of renewable energy sources and ensuring a stable and reliable energy supply.;Technology;Policy, Technology, Economic, Finance;Energy;;;8.0;
